1650,149.7495727937948,377.6042903783669,68.60090822239219,133.4206639390089,121.49701461110797,83.41605031973852,145.660125750988,85.85770536366503,191.528311298032
1760,171.31617465940775,303.2111665701714,128.87092866572436,14.244900092380613,26.67709781161577,135.10377255406678,17.537406003166733,147.3533360275088,13.568005442954549
1870,214.83752064425934,333.0147194824604,158.51954281406796,158.25223916082854,178.78623918130418,149.5721403110249,168.69962008922897,126.36433946360519,48.805721686345954
1980,102.85762168045962,277.53675126418176,82.36790596420434,56.09611596653988,62.93050553006359,43.4443665098237,50.241502414355374,18.684923739509845,76.47757491577622
2090,226.3760966346081,385.10793901749093,243.08902866326267,25.8750049151723,7.904146033132923,165.93192948811182,27.30274171854467,59.251894369948786,5.976281207405535
2200,266.2277556904986,403.75687662536427,169.86960386591846,143.68687816666323,115.15575822566119,13.875311705192482,4.611311760460749,61.38317032843337,44.25557008793323
2310,170.84093088590558,385.2586808706038,122.6397255294834,187.25399332816033,75.75514585781949,43.75735377463356,37.97012149792464,192.67367952290334,76.39166331420823
2420,238.29402852797915,274.8134582004402,90.35325855945308,49.70084889532243,67.7041379114983,43.789384781249915,132.04427033786865,52.99508319375691,91.92029573690921
2530,230.90169807277374,259.4612489613289,152.00658712807393,127.80448200758255,130.38904885198008,116.51141352711453,139.16614741502855,27.347162913944224,90.95117202284234
2640,150.78103983001674,255.85442125706618,222.86078134358505,91.14172644808436,131.54807837731977,72.23419327043072,89.50713050891046,64.73984870840941,109.23701137921941
2750,245.28589401970666,297.739596968349,228.7159779275143,163.82490627260094,47.90221047345321,118.47767240965422,77.29336333030412,8.927831052942302,181.9056888403605
2860,101.28442006666164,284.414928811582,122.83032215321799,166.03447560530861,122.53747470179187,134.15368345345792,73.8052366515476,3.5302317328608397,161.4428156819709
2970,272.5571723680881,269.29884862171264,132.6877177176135,185.79322983063184,91.14947459090145,101.91825381785512,12.502265304907304,72.3828424631401,84.88401980260129
3080,178.46753889970682,381.40231695263765,213.36722359899954,169.70184696096902,101.28703465764306,185.65592541240912,85.06514281486027,64.44721364747852,5.818874728059478
3190,162.0994947087944,416.6479692810626,139.85910303409332,187.22654962176924,149.82558938968262,49.5654216623566,141.14686379309578,56.450612043652534,186.8476233851111
3300,197.3867268700363,283.8259973826186,103.7654270236563,119.49211771681924,132.04870892902463,132.55033212415546,63.197646098796255,154.41332111084301,128.07244707845098
3410,100.6649965254008,334.688352907665,128.52460355219944,192.8221488887362,183.14914727990674,13.808734727415176,106.17217182913424,174.20753452472775,92.99268306511017
3520,166.54906807646245,349.9738689174163,125.80142108082669,73.56281760414697,115.77734233556615,115.92107298731771,185.05555986914302,137.71193255140926,56.83101550663216
3630,254.6216429356486,319.8362829348584,163.5513034295262,188.3147753288727,128.6621312896149,115.75116974748798,164.2513007755145,78.83968839134117,126.83139869769025
3740,220.87469978009992,252.37325859489374,105.5626609063977,77.03590221342633,35.16474599321453,128.53272282758496,31.459340382787506,83.52611382689197,188.12739486357827
3850,179.25005691342685,283.7147776222879,63.31015074490732,105.84725688547555,37.466619415810044,107.78421074877686,146.68907028234065,45.85513040104503,164.05441886451226
3960,154.35933760510147,322.52066205248934,119.99802547072818,179.8313433703276,115.4040499068109,73.05735264839247,33.33387319406116,165.85818085852677,111.91333077168058
4070,228.54070651536816,411.6792854103827,156.85849004777862,29.589085646927032,28.79036353014949,27.3439736517198,115.4683397674575,194.0271046481979,4.491880458101367
4180,186.40241549994633,284.447851367869,167.72458541447156,123.12545730402869,23.983545767054597,141.67311773311846,152.86440887960356,115.17939298225807,159.9279389582288
4290,127.1347519528934,305.64314272825146,111.51613220382633,147.7832316059265,164.0586219042915,87.82267091276073,191.22982754863435,165.80150199840153,129.1021778296411
4400,183.73861041567696,363.2334178293296,219.44115761631826,14.261714092179691,99.73363813059798,173.40537699343312,85.22299657935831,12.17763247650497,108.79507552389711
4510,101.60524053719234,243.8867236129095,153.56707835330974,186.8401608012949,170.4271649355599,111.13848408589998,42.71227859227446,36.22420895171389,149.234291371239
4620,267.9331293882146,409.7890003330883,115.39520151571799,77.42646724527891,20.819467392542546,33.05074395420232,42.22323260562626,100.86941528383988,45.244366561139486
4730,196.1067119348257,270.83959528788165,250.51144591053296,66.68385713381328,47.949889278190795,171.01811250272306,161.6088986047666,37.96101088697889,76.34370283060743
4840,184.64539186611205,271.37722789424004,217.60719126418235,112.2612387023407,115.95115157788351,64.65022014070598,148.40020582110301,120.6891927010005,149.03507922570094
4950,231.12792238715411,316.4896124163132,212.01231644026166,58.56301274490004,110.29334258237252,19.80281924456864,176.7474764364041,148.70958854912894,15.068482512520697
5060,237.17428147568296,405.3055481741022,194.95292212710797,149.79404422152226,187.9779489142931,186.46088838872018,64.93249280324429,184.8963578241418,69.81030940699915
5170,210.13379425441713,327.8431142558639,133.58564123419217,46.728401847899825,24.05396482260751,124.69018518174163,12.361405676084171,115.13474721222128,139.86556673086514
5280,101.4762974384132,371.75499248858426,236.48891326348257,100.9242673765578,154.15791622650767,11.823854225398346,61.830339531494026,47.75664931398274,136.87279291164222
5390,197.0461463626619,369.5032063671406,186.87708719717241,135.04792623858992,166.1500140464224,154.7634351336546,180.25294118075752,134.81998801358614,138.54171655309491
5500,221.94089457667678,409.9440023107886,77.78434383324607,45.55966166369423,29.531756515312445,45.53825857487984,60.582789302297165,9.797272362042118,99.24881332983983
5610,198.59469204496742,256.78875580952257,145.34619771230274,161.16474864764675,93.58527499699086,93.72103733987056,65.1370174579204,123.54119391865255,152.3290968293727
5720,113.77560084025636,386.50031098222047,202.00311279436818,162.43883932425882,16.896314403589727,91.60945611584866,110.51764257470971,136.79893177331127,127.01192567363806
5830,284.93558501471927,360.3858398740559,179.01920701039967,64.15192971234367,109.60658618806974,137.9799734196166,192.97387204136726,24.836578906955523,167.99881322880606
5940,236.48045839098762,413.778507616024,207.931698313476,147.25731291037937,22.112073375087455,165.61281904851546,90.8792284003088,104.81756870449621,122.1030960783457
6050,163.86527496871952,286.09193232700545,105.24430073904207,131.88446059278243,166.5147079063604,50.55878403694051,34.16481204605618,152.27753101833372,159.63580876604672
6160,208.18094900891631,396.2108862647683,135.78229136879287,79.36034014390275,138.0629501061991,162.60047518967295,44.03197621921899,71.9126934064091,174.72912463578504
6270,216.72895132332124,388.1223123385199,83.95718877200275,33.00448754108971,119.05641967437636,163.14666218301113,34.06691335883964,58.96972844408525,94.98103999407714
6380,117.50746680843042,407.07095767854014,177.22767193000755,178.30701330857337,183.81640488903355,142.87325577291102,39.099700902671024,143.12434131481328,168.74474685820525
6490,179.24997255628188,296.0839867459366,121.10883643485725,74.08378685715903,0.8144768302319844,110.72122810908922,28.900432781520138,73.44383261586181,116.32571454017192
6600,228.65523348014725,399.4138559015962,224.9150609647892,113.5765018414816,150.94474621058606,165.52302548929572,34.09802066344214,106.84878835327294,121.88751592271355
6710,164.88349294131146,368.28994616188356,186.33420818368162,35.87756738783314,155.2331889849212,169.41457187247494,102.7340862935648,14.879466574922326,126.04681798090125
6820,127.4439955227046,340.2873412971319,195.07592811103777,92.56098834821714,47.666825841612464,104.2475368631187,100.01674618580606,37.60959801529165,22.582434781016367
6930,144.80699296794648,368.62505224059487,63.90147657777386,165.79148091568868,103.09036363511635,171.34004032003344,27.174523697920133,158.96147713869533,131.21789095440877
7040,278.4924247805401,267.8808757129203,242.82747469044222,52.21256230174765,153.51976181957784,116.52123404034884,126.55576847423981,2.5214698466009375,59.61994660172579
7150,91.96145612734756,270.3419494383785,222.94544511918878,115.40228809780444,114.37586510865846,149.31630029928024,161.39866969344226,11.325334821624812,120.11403275596702
7260,166.82209307082886,402.1823514791532,229.71843411853743,19.461744527545637,83.3323974899111,60.52088240385513,123.32913900438756,38.9733675158526,179.86417204671002
7370,99.82464149612441,229.94641444260927,242.8212920276393,5.747327412726352,116.02359302693682,80.825180783754,8.286551202346569,181.89628671961884,79.57134266773696
7480,97.75449483123481,356.4711534018336,217.7016163596096,142.61388605198763,107.783934223777,187.00568059389718,173.5599558345652,192.61796173427905,78.69002342618477
7590,185.95300246324584,351.36076552177093,75.71215701298439,28.86311878730014,194.6847383190315,71.83892500140364,175.11339795352788,89.35390905265074,55.33074885495489
7700,120.621029732295,272.45633406637285,122.02166218524742,95.42359654841694,153.27500841758996,180.2170119908292,129.09521338416076,84.9361544414742,92.36898735097695
7810,213.32395309269023,329.97464263185657,242.13366591705108,70.28898230370355,89.25340113002304,187.15545212890115,8.809737943729337,162.22212688603128,9.628012078271029
7920,181.38522419365017,308.6177804446628,194.07050552495213,62.864921464360464,183.2862703343847,126.78229287434976,118.75316763123556,179.99996596520702,144.05340870245345
8030,187.35962877817045,322.06551929072714,197.6228466741944,141.10074104190127,167.39970066680533,97.2019725884099,61.914620146127135,79.37065453174506,72.48297730920885
8140,115.45597704938024,247.08602047540342,105.47653623444799,137.93282441835967,183.70282775872425,13.80664785188777,63.39061570505741,164.84013792497893,78.11790272311016
8250,218.6006478109909,313.8102097001974,68.35654671981519,147.97120462422228,149.67117766127913,137.79770821369894,192.38574623468452,7.500996959604827,57.55957166096323
8360,241.605887764469,310.3674643567872,164.1881856697338,156.13931552970246,72.00433804862656,39.41554245297158,30.76532118824236,98.41285439893583,117.70324141059423
8470,154.7613839589253,297.43423674269604,198.1057396223507,132.66556646615683,167.09334043242694,194.81354442875121,1.7891454331995376,17.572113012500097,0.9378487533826563
8580,237.81377884257412,241.59665434278347,72.65404828039809,82.57676505571021,63.95567278198294,9.91836276866192,114.65575780582901,57.64899571562424,74.8986816641378
8690,99.9680895336233,307.22853012320957,198.7398293697788,141.09581863938357,129.33643163030814,108.37815154110142,169.37478966703696,30.80057425449223,47.8280001962263
8800,238.90121000367145,328.3588833913359,66.27091538080316,122.8159796392882,142.59511638666473,114.1650932100713,131.12792278709688,37.96105373076538,166.561503089738
8910,278.9450985796804,375.08409962700074,223.58567429670566,120.39499573528052,131.1260252964233,170.31898472199828,79.53204514634605,15.65192326616231,1.5863475391544135
9020,125.57453051878572,368.62942178025844,112.5416397133242,170.09417869143635,194.1006932171789,68.39552345529158,98.25067368592333,87.95707602530615,39.18506883673318
9130,198.80127773640467,264.40280942693016,187.72194501497697,127.7991405934347,96.52306230146338,164.24614420257313,15.618638538822356,91.45308545294672,79.67060980807416
9240,145.04170734444693,272.7377385639804,115.62241222721556,25.17827649044229,127.42613437401391,86.7501922682765,31.308573433013063,158.58831271168947,16.584044802417626
9350,254.21214772107126,348.7222889860061,247.80983239477962,6.108005285550902,153.71994566454356,46.52398323627961,33.23733519674155,108.42395130903475,76.12383065963964
9460,155.36759639098204,418.2987004596276,249.97242095399204,175.40634688134645,84.53426349722521,43.4224598400213,20.411028579016293,9.762277748745484,25.620413989198212
9570,253.520875246039,283.0328058895227,141.5852880488049,152.5343571078263,86.02890670426574,190.22755276060326,156.03097172370747,63.38132145962994,181.35035499553197
9680,169.76959043724904,284.1577243751681,236.4857106579782,30.20350405492887,81.30496776055338,78.56397442859385,45.47253462627488,189.99438131150976,13.066007315995797
9790,133.88334409763394,338.08787071480185,73.30717663976019,52.83190191403505,57.95143060458297,138.4222732370494,146.81486226242285,92.03227975775938,133.6203649739109
9900,152.25191345532554,235.72621845800487,251.91240505609835,122.65154918842812,89.25976107697224,161.35005783453386,28.762529228258696,48.298390202044175,135.5230254946423
10010,115.84087709079452,422.4589413837517,111.92804580545189,73.10731391120147,112.24199290825199,68.76530051381485,100.6607916384368,71.98733671719424,23.764191937811066
10120,141.69725319373956,242.99554048981594,186.71516416887144,145.63186437214506,177.79025205842925,88.95111110505798,167.03624857269438,168.51934879170227,37.20815232568232
10230,240.2798200467207,313.382133855957,76.77662662591,148.97218879736496,0.4494562886543807,14.101757866091242,167.8917352803115,9.891749436906599,43.925765385272996
10340,240.91428172445399,409.42514201446943,80.89176786984243,94.44286506636028,99.54530269931917,138.08860262249127,16.727433426773,112.38310229421728,115.57750142874777
10450,245.18581377384297,408.0687341177241,233.87800608913975,58.58906523888085,147.0240258914925,134.028710370188,189.08530791526982,192.4323276845126,194.56680620921415
10560,258.2584364438385,393.5652138013601,53.28580710080658,158.51767046758513,42.36341654723263,29.02126474220335,128.02104155756814,20.016208419949173,138.26833767221515
10670,84.83175023584162,365.1766578642437,179.0220978484702,126.56843189258377,155.49331131484192,3.6146235251141356,174.2229728485078,73.6446748364183,58.209704892436925
10780,237.75323715454272,264.7048503067523,84.10203449728317,130.2646433425552,7.195359155926514,60.975234780750114,39.76202612434926,64.11063046843738,104.60131839317853
10890,231.19473911762907,284.38833388995477,185.83192883342304,181.65961170948756,90.34809932491046,63.66256169719407,20.442432789414106,28.691446300020786,31.599854034546034
